day,time,clearing price (CNY/MWh)
2024/3/1,21:30,442.975784735027
2024/3/1,21:45,401.7443231618772
2024/3/1,22:00,379.8893954427763
2024/3/1,22:15,379.8893954427763
2024/3/1,22:30,379.8893954427763
2024/3/1,22:45,379.8893954427763
2024/3/1,23:00,369.52520291619203
2024/3/1,23:15,369.52520291619203
2024/3/1,23:30,358.9357018564215
2024/3/1,23:45,345.86780693159835
2024/3/1,24:00:00,334.8276888054543
2024/3/2,0:15,320.29528841491765
2024/3/2,0:30,316.80300615052556
2024/3/2,0:45,313.76134095250654
2024/3/2,1:00,310.0437501549277
2024/3/2,1:15,310.0437501549277
2024/3/2,1:30,305.5375794911947
2024/3/2,1:45,310.0437501549277
2024/3/2,2:00,310.0437501549277
2024/3/2,2:15,305.5375794911947
2024/3/2,2:30,305.5375794911947
2024/3/2,2:45,305.5375794911947
2024/3/2,3:00,305.5375794911947
2024/3/2,3:15,305.5375794911947
2024/3/2,3:30,305.5375794911947
2024/3/2,3:45,305.5375794911947
2024/3/2,4:00,305.5375794911947
2024/3/2,4:15,305.5375794911947
2024/3/2,4:30,305.5375794911947
2024/3/2,4:45,305.5375794911947
2024/3/2,5:00,305.5375794911947
2024/3/2,5:15,305.5375794911947
2024/3/2,5:30,305.5375794911947
2024/3/2,5:45,301.0314088274631
2024/3/2,6:00,305.5375794911947
2024/3/2,6:15,297.53912656307057
2024/3/2,6:30,305.5375794911947
2024/3/2,6:45,313.76134095250654
2024/3/2,7:00,313.76134095250654
2024/3/2,7:15,320.29528841491765
2024/3/2,7:30,320.29528841491765
2024/3/2,7:45,320.29528841491765
2024/3/2,8:00,316.80300615052556
2024/3/2,8:15,320.29528841491765
2024/3/2,8:30,313.76134095250654
2024/3/2,8:45,305.5375794911947
2024/3/2,9:00,284.9218487046205
2024/3/2,9:15,281.0916036404483
2024/3/2,9:30,279.9650609745149
2024/3/2,9:45,264.30611791804586
2024/3/2,10:00,264.30611791804586
2024/3/2,10:15,264.30611791804586
2024/3/2,10:30,264.30611791804586
2024/3/2,10:45,255.9697021901411
2024/3/2,11:00,264.30611791804586
2024/3/2,11:15,264.30611791804586
2024/3/2,11:30,264.30611791804586
2024/3/2,11:45,264.30611791804586
2024/3/2,12:00,255.9697021901411
2024/3/2,12:15,244.70427553081072
2024/3/2,12:30,255.9697021901411
2024/3/2,12:45,244.70427553081072
2024/3/2,13:00,255.9697021901411
2024/3/2,13:15,264.30611791804586
2024/3/2,13:30,255.9697021901411
2024/3/2,13:45,264.30611791804586
2024/3/2,14:00,255.9697021901411
2024/3/2,14:15,255.9697021901411
2024/3/2,14:30,264.30611791804586
2024/3/2,14:45,264.30611791804586
2024/3/2,15:00,270.50210258067773
2024/3/2,15:15,279.9650609745149
2024/3/2,15:30,281.0916036404483
2024/3/2,15:45,284.9218487046205
2024/3/2,16:00,305.5375794911947
2024/3/2,16:15,316.80300615052556
2024/3/2,16:30,334.8276888054543
2024/3/2,16:45,358.9357018564215
2024/3/2,17:00,366.483537718173
2024/3/2,17:15,379.8893954427763
2024/3/2,17:30,407.60234502472895
2024/3/2,17:45,454.57917419413707
2024/3/2,18:00,457.2828765923764
2024/3/2,18:15,478.1239159121378
2024/3/2,18:30,478.1239159121378
2024/3/2,18:45,458.86003632468237
2024/3/2,19:00,457.2828765923764
2024/3/2,19:15,456.9449137925958
2024/3/2,19:30,454.57917419413707
2024/3/2,19:45,454.57917419413707
2024/3/2,20:00,442.975784735027
2024/3/2,20:15,442.975784735027
2024/3/2,20:30,442.975784735027
2024/3/2,20:45,428.5560386110833
2024/3/2,21:00,417.17795768516
2024/3/2,21:15,407.60234502472895
2024/3/2,21:30,401.7443231618772
2024/3/2,21:45,379.8893954427763
2024/3/2,22:00,371.89094251465167
2024/3/2,22:15,371.89094251465167
2024/3/2,22:30,371.89094251465167
2024/3/2,22:45,371.89094251465167
2024/3/2,23:00,369.52520291619203
2024/3/2,23:15,369.52520291619203
2024/3/2,23:30,366.483537718173
2024/3/2,23:45,358.9357018564215
2024/3/2,24:00:00,345.86780693159835
2024/3/3,0:15,334.8276888054543
2024/3/3,0:30,334.8276888054543
2024/3/3,0:45,334.8276888054543
2024/3/3,1:00,334.8276888054543
2024/3/3,1:15,333.81380040611475
2024/3/3,1:30,320.29528841491765
2024/3/3,1:45,320.29528841491765
2024/3/3,2:00,316.80300615052556
2024/3/3,2:15,316.80300615052556
2024/3/3,2:30,313.76134095250654
2024/3/3,2:45,316.80300615052556
2024/3/3,3:00,316.80300615052556
2024/3/3,3:15,316.80300615052556
2024/3/3,3:30,316.80300615052556
2024/3/3,3:45,320.29528841491765
2024/3/3,4:00,320.29528841491765
2024/3/3,4:15,334.8276888054543
2024/3/3,4:30,334.8276888054543
2024/3/3,4:45,345.86780693159835
2024/3/3,5:00,358.9357018564215
2024/3/3,5:15,366.483537718173
2024/3/3,5:30,366.483537718173
2024/3/3,5:45,368.62396878344543
2024/3/3,6:00,369.52520291619203
2024/3/3,6:15,369.52520291619203
2024/3/3,6:30,379.8893954427763
2024/3/3,6:45,379.8893954427763
2024/3/3,7:00,391.15482210210666
2024/3/3,7:15,401.7443231618772
2024/3/3,7:30,391.15482210210666
2024/3/3,7:45,379.8893954427763
2024/3/3,8:00,379.8893954427763
2024/3/3,8:15,371.89094251465167
2024/3/3,8:30,366.483537718173
2024/3/3,8:45,345.86780693159835
2024/3/3,9:00,320.29528841491765
2024/3/3,9:15,313.76134095250654
2024/3/3,9:30,305.5375794911947
2024/3/3,9:45,284.9218487046205
2024/3/3,10:00,281.0916036404483
2024/3/3,10:15,279.9650609745149
2024/3/3,10:30,279.9650609745149
2024/3/3,10:45,265.9959319169452
2024/3/3,11:00,265.9959319169452
2024/3/3,11:15,265.9959319169452
2024/3/3,11:30,264.30611791804586
2024/3/3,11:45,244.70427553081072
2024/3/3,12:00,264.30611791804586
2024/3/3,12:15,244.36631273103103
2024/3/3,12:30,244.36631273103103
2024/3/3,12:45,244.70427553081072
2024/3/3,13:00,244.70427553081072
2024/3/3,13:15,244.70427553081072
2024/3/3,13:30,255.9697021901411
2024/3/3,13:45,255.9697021901411
2024/3/3,14:00,264.30611791804586
2024/3/3,14:15,264.30611791804586
2024/3/3,14:30,264.30611791804586
2024/3/3,14:45,265.9959319169452
2024/3/3,15:00,279.9650609745149
2024/3/3,15:15,283.00672617253394
2024/3/3,15:30,305.5375794911947
2024/3/3,15:45,316.80300615052556
2024/3/3,16:00,334.8276888054543
2024/3/3,16:15,357.35854212411505
2024/3/3,16:30,369.52520291619203
2024/3/3,16:45,369.52520291619203
2024/3/3,17:00,379.8893954427763
2024/3/3,17:15,379.8893954427763
2024/3/3,17:30,407.60234502472895
2024/3/3,17:45,442.975784735027
2024/3/3,18:00,442.975784735027
2024/3/3,18:15,442.975784735027
2024/3/3,18:30,454.57917419413707
2024/3/3,18:45,442.975784735027
2024/3/3,19:00,417.17795768516
2024/3/3,19:15,417.17795768516
2024/3/3,19:30,409.06685049044154
2024/3/3,19:45,409.06685049044154
2024/3/3,20:00,407.60234502472895
2024/3/3,20:15,417.17795768516
2024/3/3,20:30,417.17795768516
2024/3/3,20:45,417.17795768516
2024/3/3,21:00,417.17795768516
2024/3/3,21:15,407.60234502472895
2024/3/3,21:30,391.15482210210666
2024/3/3,21:45,379.8893954427763
2024/3/3,22:00,371.89094251465167
2024/3/3,22:15,369.52520291619203
2024/3/3,22:30,369.52520291619203
2024/3/3,22:45,369.52520291619203
2024/3/3,23:00,369.52520291619203
2024/3/3,23:15,369.52520291619203
2024/3/3,23:30,366.483537718173
2024/3/3,23:45,366.483537718173
2024/3/3,24:00:00,358.9357018564215
2024/3/4,0:15,358.9357018564215
2024/3/4,0:30,358.9357018564215
2024/3/4,0:45,357.35854212411505
2024/3/4,1:00,357.35854212411505
2024/3/4,1:15,357.35854212411505
2024/3/4,1:30,345.86780693159835
2024/3/4,1:45,345.86780693159835
2024/3/4,2:00,339.8971308021528
2024/3/4,2:15,339.8971308021528
2024/3/4,2:30,334.8276888054543
2024/3/4,2:45,334.8276888054543
2024/3/4,3:00,334.8276888054543
2024/3/4,3:15,334.8276888054543
2024/3/4,3:30,334.8276888054543
2024/3/4,3:45,334.8276888054543
2024/3/4,4:00,334.8276888054543
2024/3/4,4:15,334.8276888054543
2024/3/4,4:30,339.8971308021528
2024/3/4,4:45,357.35854212411505
2024/3/4,5:00,358.9357018564215
2024/3/4,5:15,366.483537718173
2024/3/4,5:30,366.483537718173
2024/3/4,5:45,367.7227346506993
2024/3/4,6:00,369.52520291619203
2024/3/4,6:15,379.8893954427763
2024/3/4,6:30,391.15482210210666
2024/3/4,6:45,407.60234502472895
2024/3/4,7:00,409.06685049044154
2024/3/4,7:15,442.975784735027
2024/3/4,7:30,442.975784735027
2024/3/4,7:45,456.9449137925958
2024/3/4,8:00,458.86003632468237
2024/3/4,8:15,484.20724630817585
2024/3/4,8:30,484.20724630817585
2024/3/4,8:45,484.20724630817585
2024/3/4,9:00,484.20724630817585
2024/3/4,9:15,484.20724630817585
2024/3/4,9:30,478.1239159121378
2024/3/4,9:45,478.1239159121378
2024/3/4,10:00,484.20724630817585
2024/3/4,10:15,487.4742200393821
2024/3/4,10:30,488.7134169719084
2024/3/4,10:45,492.5436620360806
2024/3/4,11:00,492.5436620360806
2024/3/4,11:15,492.5436620360806
2024/3/4,11:30,492.5436620360806
2024/3/4,11:45,492.5436620360806
2024/3/4,12:00,487.4742200393821
2024/3/4,12:15,484.20724630817585
2024/3/4,12:30,484.20724630817585
2024/3/4,12:45,484.20724630817585
2024/3/4,13:00,487.4742200393821
2024/3/4,13:15,487.4742200393821
2024/3/4,13:30,487.4742200393821
2024/3/4,13:45,487.4742200393821
2024/3/4,14:00,487.4742200393821
2024/3/4,14:15,484.20724630817585
2024/3/4,14:30,487.4742200393821
2024/3/4,14:45,487.4742200393821
2024/3/4,15:00,484.20724630817585
2024/3/4,15:15,484.20724630817585
2024/3/4,15:30,484.20724630817585
2024/3/4,15:45,484.20724630817585
2024/3/4,16:00,478.1239159121378
2024/3/4,16:15,478.1239159121378
2024/3/4,16:30,470.01280871741983
2024/3/4,16:45,458.747382058089
2024/3/4,17:00,456.9449137925958
2024/3/4,17:15,454.57917419413707
2024/3/4,17:30,454.57917419413707
2024/3/4,17:45,454.57917419413707
2024/3/4,18:00,456.9449137925958
2024/3/4,18:15,456.9449137925958
2024/3/4,18:30,457.2828765923764
2024/3/4,18:45,454.57917419413707
2024/3/4,19:00,442.975784735027
2024/3/4,19:15,428.5560386110833
2024/3/4,19:30,428.5560386110833
2024/3/4,19:45,417.17795768516
2024/3/4,20:00,417.17795768516
2024/3/4,20:15,428.5560386110833
2024/3/4,20:30,442.975784735027
2024/3/4,20:45,442.975784735027
2024/3/4,21:00,442.975784735027
2024/3/4,21:15,428.5560386110833
2024/3/4,21:30,409.06685049044154
2024/3/4,21:45,401.7443231618772
2024/3/4,22:00,391.15482210210666
2024/3/4,22:15,391.15482210210666
2024/3/4,22:30,391.15482210210666
2024/3/4,22:45,401.7443231618772
2024/3/4,23:00,407.60234502472895
2024/3/4,23:15,409.06685049044154
2024/3/4,23:30,402.42024876143705
2024/3/4,23:45,391.15482210210666
2024/3/4,24:00:00,391.15482210210666
2024/3/5,0:15,379.8893954427763
2024/3/5,0:30,379.8893954427763
2024/3/5,0:45,379.8893954427763
2024/3/5,1:00,371.89094251465167
2024/3/5,1:15,369.52520291619203
2024/3/5,1:30,369.52520291619203
2024/3/5,1:45,366.483537718173
2024/3/5,2:00,366.483537718173
2024/3/5,2:15,366.483537718173
2024/3/5,2:30,366.483537718173
2024/3/5,2:45,358.9357018564215
2024/3/5,3:00,357.35854212411505
2024/3/5,3:15,345.86780693159835
2024/3/5,3:30,345.86780693159835
2024/3/5,3:45,339.8971308021528
2024/3/5,4:00,339.8971308021528
2024/3/5,4:15,339.8971308021528
2024/3/5,4:30,339.8971308021528
2024/3/5,4:45,339.8971308021528
2024/3/5,5:00,345.86780693159835
2024/3/5,5:15,358.9357018564215
2024/3/5,5:30,357.35854212411505
2024/3/5,5:45,357.35854212411505
2024/3/5,6:00,357.35854212411505
2024/3/5,6:15,358.9357018564215
2024/3/5,6:30,369.52520291619203
2024/3/5,6:45,371.89094251465167
2024/3/5,7:00,379.8893954427763
2024/3/5,7:15,391.15482210210666
2024/3/5,7:30,407.60234502472895
2024/3/5,7:45,446.13010419963894
2024/3/5,8:00,457.2828765923764
2024/3/5,8:15,484.20724630817585
2024/3/5,8:30,484.20724630817585
2024/3/5,8:45,484.20724630817585
2024/3/5,9:00,487.4742200393821
2024/3/5,9:15,487.4742200393821
2024/3/5,9:30,487.4742200393821
2024/3/5,9:45,487.4742200393821
2024/3/5,10:00,487.4742200393821
2024/3/5,10:15,492.5436620360806
2024/3/5,10:30,492.5436620360806
2024/3/5,10:45,492.5436620360806
2024/3/5,11:00,492.5436620360806
2024/3/5,11:15,492.5436620360806
2024/3/5,11:30,492.5436620360806
2024/3/5,11:45,492.5436620360806
2024/3/5,12:00,488.7134169719084
2024/3/5,12:15,487.4742200393821
2024/3/5,12:30,487.4742200393821
2024/3/5,12:45,487.4742200393821
2024/3/5,13:00,487.4742200393821
2024/3/5,13:15,488.7134169719084
2024/3/5,13:30,487.4742200393821
2024/3/5,13:45,487.4742200393821
2024/3/5,14:00,484.20724630817585
2024/3/5,14:15,484.20724630817585
2024/3/5,14:30,484.20724630817585
2024/3/5,14:45,478.1239159121378
2024/3/5,15:00,458.86003632468237
2024/3/5,15:15,457.2828765923764
2024/3/5,15:30,456.9449137925958
2024/3/5,15:45,454.57917419413707
2024/3/5,16:00,442.975784735027
2024/3/5,16:15,454.57917419413707
2024/3/5,16:30,442.975784735027
2024/3/5,16:45,409.06685049044154
2024/3/5,17:00,391.15482210210666
2024/3/5,17:15,391.15482210210666
2024/3/5,17:30,379.8893954427763
2024/3/5,17:45,401.7443231618772
2024/3/5,18:00,401.7443231618772
2024/3/5,18:15,407.60234502472895
2024/3/5,18:30,407.60234502472895
2024/3/5,18:45,401.7443231618772
2024/3/5,19:00,401.7443231618772
2024/3/5,19:15,391.15482210210666
2024/3/5,19:30,391.15482210210666
2024/3/5,19:45,401.7443231618772
2024/3/5,20:00,391.15482210210666
2024/3/5,20:15,401.7443231618772
2024/3/5,20:30,401.7443231618772
2024/3/5,20:45,401.7443231618772
2024/3/5,21:00,391.15482210210666
2024/3/5,21:15,391.15482210210666
2024/3/5,21:30,379.8893954427763
2024/3/5,21:45,371.89094251465167
2024/3/5,22:00,369.52520291619203
2024/3/5,22:15,379.8893954427763
2024/3/5,22:30,379.8893954427763
2024/3/5,22:45,379.8893954427763
2024/3/5,23:00,379.8893954427763
2024/3/5,23:15,379.8893954427763
2024/3/5,23:30,371.89094251465167
2024/3/5,23:45,369.52520291619203
2024/3/5,24:00:00,366.483537718173
2024/3/6,0:15,366.483537718173
2024/3/6,0:30,366.483537718173
2024/3/6,0:45,358.9357018564215
2024/3/6,1:00,357.35854212411505
2024/3/6,1:15,346.09311546478466
2024/3/6,1:30,345.86780693159835
2024/3/6,1:45,345.86780693159835
2024/3/6,2:00,334.8276888054543
2024/3/6,2:15,345.86780693159835
2024/3/6,2:30,339.8971308021528
2024/3/6,2:45,334.8276888054543
2024/3/6,3:00,334.8276888054543
2024/3/6,3:15,334.8276888054543
2024/3/6,3:30,334.8276888054543
2024/3/6,3:45,334.8276888054543
2024/3/6,4:00,334.8276888054543
2024/3/6,4:15,334.8276888054543
2024/3/6,4:30,334.8276888054543
2024/3/6,4:45,334.8276888054543
2024/3/6,5:00,346.09311546478466
2024/3/6,5:15,358.9357018564215
2024/3/6,5:30,358.9357018564215
2024/3/6,5:45,358.9357018564215
2024/3/6,6:00,358.9357018564215
2024/3/6,6:15,366.483537718173
2024/3/6,6:30,369.52520291619203
2024/3/6,6:45,379.8893954427763
2024/3/6,7:00,379.8893954427763
2024/3/6,7:15,391.15482210210666
2024/3/6,7:30,401.7443231618772
2024/3/6,7:45,417.17795768516
2024/3/6,8:00,442.975784735027
2024/3/6,8:15,454.57917419413707
2024/3/6,8:30,454.57917419413707
2024/3/6,8:45,417.17795768516
2024/3/6,9:00,401.7443231618772
2024/3/6,9:15,379.8893954427763
2024/3/6,9:30,369.52520291619203
2024/3/6,9:45,358.9357018564215
2024/3/6,10:00,334.8276888054543
2024/3/6,10:15,334.8276888054543
2024/3/6,10:30,323.5622621461239
2024/3/6,10:45,316.80300615052556
2024/3/6,11:00,313.76134095250654
2024/3/6,11:15,316.80300615052556
2024/3/6,11:30,310.0437501549277
2024/3/6,11:45,297.53912656307057
2024/3/6,12:00,284.9218487046205
2024/3/6,12:15,281.0916036404483
2024/3/6,12:30,281.0916036404483
2024/3/6,12:45,283.00672617253394
2024/3/6,13:00,284.9218487046205
2024/3/6,13:15,289.7659821681327
2024/3/6,13:30,284.9218487046205
2024/3/6,13:45,289.7659821681327
2024/3/6,14:00,284.9218487046205
2024/3/6,14:15,284.9218487046205
2024/3/6,14:30,297.53912656307057
2024/3/6,14:45,310.0437501549277
2024/3/6,15:00,313.76134095250654
2024/3/6,15:15,320.29528841491765
2024/3/6,15:30,339.8971308021528
2024/3/6,15:45,366.483537718173
2024/3/6,16:00,369.52520291619203
2024/3/6,16:15,379.8893954427763
2024/3/6,16:30,401.7443231618772
2024/3/6,16:45,442.975784735027
2024/3/6,17:00,446.13010419963894
2024/3/6,17:15,456.9449137925958
2024/3/6,17:30,478.1239159121378
2024/3/6,17:45,484.20724630817585
2024/3/6,18:00,487.4742200393821
2024/3/6,18:15,487.4742200393821
2024/3/6,18:30,490.7411937705874
2024/3/6,18:45,488.7134169719084
2024/3/6,19:00,487.4742200393821
2024/3/6,19:15,487.4742200393821
2024/3/6,19:30,487.4742200393821
2024/3/6,19:45,487.4742200393821
2024/3/6,20:00,484.20724630817585
2024/3/6,20:15,487.4742200393821
2024/3/6,20:30,487.4742200393821
2024/3/6,20:45,487.4742200393821
2024/3/6,21:00,487.4742200393821
2024/3/6,21:15,484.20724630817585
2024/3/6,21:30,484.20724630817585
2024/3/6,21:45,484.20724630817585
2024/3/6,22:00,458.86003632468237
2024/3/6,22:15,478.1239159121378
2024/3/6,22:30,484.20724630817585
2024/3/6,22:45,484.20724630817585
2024/3/6,23:00,484.20724630817585
2024/3/6,23:15,478.1239159121378
2024/3/6,23:30,458.86003632468237
2024/3/6,23:45,457.2828765923764
2024/3/6,24:00:00,454.57917419413707
2024/3/7,0:15,454.57917419413707
2024/3/7,0:30,454.57917419413707
2024/3/7,0:45,442.975784735027
2024/3/7,1:00,442.975784735027
2024/3/7,1:15,417.17795768516
2024/3/7,1:30,428.5560386110833
2024/3/7,1:45,417.17795768516
2024/3/7,2:00,417.17795768516
2024/3/7,2:15,417.17795768516
2024/3/7,2:30,409.06685049044154
2024/3/7,2:45,401.7443231618772
2024/3/7,3:00,401.7443231618772
2024/3/7,3:15,401.7443231618772
2024/3/7,3:30,401.7443231618772
2024/3/7,3:45,391.15482210210666
2024/3/7,4:00,401.7443231618772
2024/3/7,4:15,401.7443231618772
2024/3/7,4:30,401.7443231618772
2024/3/7,4:45,407.60234502472895
2024/3/7,5:00,409.06685049044154
2024/3/7,5:15,428.5560386110833
2024/3/7,5:30,428.5560386110833
2024/3/7,5:45,417.17795768516
2024/3/7,6:00,428.5560386110833
2024/3/7,6:15,442.975784735027
2024/3/7,6:30,457.2828765923764
2024/3/7,6:45,458.86003632468237
2024/3/7,7:00,478.1239159121378
2024/3/7,7:15,478.1239159121378
2024/3/7,7:30,458.86003632468237
2024/3/7,7:45,478.1239159121378
2024/3/7,8:00,478.1239159121378
2024/3/7,8:15,484.20724630817585
2024/3/7,8:30,458.86003632468237
2024/3/7,8:45,456.9449137925958
2024/3/7,9:00,428.5560386110833
2024/3/7,9:15,407.60234502472895
2024/3/7,9:30,401.7443231618772
2024/3/7,9:45,379.8893954427763
2024/3/7,10:00,379.8893954427763
2024/3/7,10:15,379.8893954427763
2024/3/7,10:30,379.8893954427763
2024/3/7,10:45,379.8893954427763
2024/3/7,11:00,369.52520291619203
2024/3/7,11:15,379.8893954427763
2024/3/7,11:30,379.8893954427763
2024/3/7,11:45,369.52520291619203
2024/3/7,12:00,366.483537718173
2024/3/7,12:15,358.9357018564215
2024/3/7,12:30,366.483537718173
2024/3/7,12:45,369.52520291619203
2024/3/7,13:00,379.8893954427763
2024/3/7,13:15,409.06685049044154
2024/3/7,13:30,407.60234502472895
2024/3/7,13:45,407.60234502472895
2024/3/7,14:00,401.7443231618772
2024/3/7,14:15,391.15482210210666
2024/3/7,14:30,401.7443231618772
2024/3/7,14:45,391.15482210210666
2024/3/7,15:00,401.7443231618772
2024/3/7,15:15,391.15482210210666
2024/3/7,15:30,401.7443231618772
2024/3/7,15:45,409.06685049044154
2024/3/7,16:00,417.17795768516
2024/3/7,16:15,428.5560386110833
2024/3/7,16:30,442.975784735027
2024/3/7,16:45,446.13010419963894
2024/3/7,17:00,442.975784735027
2024/3/7,17:15,446.13010419963894
2024/3/7,17:30,456.9449137925958
2024/3/7,17:45,457.2828765923764
2024/3/7,18:00,478.1239159121378
2024/3/7,18:15,484.20724630817585
2024/3/7,18:30,484.20724630817585
2024/3/7,18:45,484.20724630817585
2024/3/7,19:00,484.20724630817585
2024/3/7,19:15,478.1239159121378
2024/3/7,19:30,458.86003632468237
2024/3/7,19:45,458.86003632468237
2024/3/7,20:00,457.2828765923764
2024/3/7,20:15,458.86003632468237
2024/3/7,20:30,458.747382058089
2024/3/7,20:45,457.2828765923764
2024/3/7,21:00,456.9449137925958
2024/3/7,21:15,454.57917419413707
2024/3/7,21:30,409.06685049044154
2024/3/7,21:45,391.15482210210666
2024/3/7,22:00,379.8893954427763
2024/3/7,22:15,379.8893954427763
2024/3/7,22:30,379.8893954427763
2024/3/7,22:45,379.8893954427763
2024/3/7,23:00,379.8893954427763
2024/3/7,23:15,379.8893954427763
2024/3/7,23:30,369.52520291619203
2024/3/7,23:45,367.7227346506993
2024/3/7,24:00:00,366.483537718173
2024/3/8,0:15,358.9357018564215
2024/3/8,0:30,358.9357018564215
2024/3/8,0:45,358.9357018564215
2024/3/8,1:00,357.35854212411505
2024/3/8,1:15,357.35854212411505
2024/3/8,1:30,346.09311546478466
2024/3/8,1:45,346.09311546478466
2024/3/8,2:00,339.8971308021528
2024/3/8,2:15,339.8971308021528
2024/3/8,2:30,334.8276888054543
2024/3/8,2:45,334.8276888054543
2024/3/8,3:00,334.8276888054543
2024/3/8,3:15,334.8276888054543
2024/3/8,3:30,334.8276888054543
2024/3/8,3:45,334.8276888054543
2024/3/8,4:00,334.8276888054543
2024/3/8,4:15,345.86780693159835
2024/3/8,4:30,339.8971308021528
2024/3/8,4:45,357.35854212411505
2024/3/8,5:00,358.9357018564215
2024/3/8,5:15,366.483537718173
2024/3/8,5:30,367.7227346506993
2024/3/8,5:45,369.52520291619203
2024/3/8,6:00,369.52520291619203
2024/3/8,6:15,379.8893954427763
2024/3/8,6:30,407.60234502472895
2024/3/8,6:45,428.5560386110833
2024/3/8,7:00,446.13010419963894
2024/3/8,7:15,442.975784735027
2024/3/8,7:30,428.5560386110833
2024/3/8,7:45,442.975784735027
2024/3/8,8:00,409.06685049044154
2024/3/8,8:15,417.17795768516
2024/3/8,8:30,391.15482210210666
2024/3/8,8:45,371.89094251465167
2024/3/8,9:00,366.483537718173
2024/3/8,9:15,345.86780693159835
2024/3/8,9:30,320.29528841491765
2024/3/8,9:45,313.76134095250654
2024/3/8,10:00,305.5375794911947
2024/3/8,10:15,305.5375794911947
2024/3/8,10:30,305.5375794911947
2024/3/8,10:45,289.7659821681327
2024/3/8,11:00,284.9218487046205
2024/3/8,11:15,297.53912656307057
2024/3/8,11:30,283.00672617253394
2024/3/8,11:45,281.0916036404483
2024/3/8,12:00,278.50055550880234
2024/3/8,12:15,264.30611791804586
2024/3/8,12:30,265.9959319169452
2024/3/8,12:45,270.50210258067773
2024/3/8,13:00,278.50055550880234
2024/3/8,13:15,270.50210258067773
2024/3/8,13:30,270.50210258067773
2024/3/8,13:45,264.30611791804586
2024/3/8,14:00,265.9959319169452
2024/3/8,14:15,265.9959319169452
2024/3/8,14:30,270.50210258067773
2024/3/8,14:45,279.9650609745149
2024/3/8,15:00,279.9650609745149
2024/3/8,15:15,281.0916036404483
2024/3/8,15:30,284.9218487046205
2024/3/8,15:45,305.5375794911947
2024/3/8,16:00,316.80300615052556
2024/3/8,16:15,334.8276888054543
2024/3/8,16:30,357.35854212411505
2024/3/8,16:45,366.483537718173
2024/3/8,17:00,369.52520291619203
2024/3/8,17:15,407.60234502472895
2024/3/8,17:30,454.57917419413707
2024/3/8,17:45,458.86003632468237
2024/3/8,18:00,484.20724630817585
2024/3/8,18:15,484.20724630817585
2024/3/8,18:30,487.4742200393821
2024/3/8,18:45,487.4742200393821
2024/3/8,19:00,487.4742200393821
2024/3/8,19:15,484.20724630817585
2024/3/8,19:30,484.20724630817585
2024/3/8,19:45,484.20724630817585
2024/3/8,20:00,484.20724630817585
2024/3/8,20:15,484.20724630817585
2024/3/8,20:30,484.20724630817585
2024/3/8,20:45,487.4742200393821
2024/3/8,21:00,484.20724630817585
2024/3/8,21:15,484.20724630817585
2024/3/8,21:30,484.20724630817585
2024/3/8,21:45,478.1239159121378
2024/3/8,22:00,458.747382058089
2024/3/8,22:15,458.86003632468237
2024/3/8,22:30,478.1239159121378
2024/3/8,22:45,478.1239159121378
2024/3/8,23:00,478.1239159121378
2024/3/8,23:15,478.1239159121378
2024/3/8,23:30,457.2828765923764
2024/3/8,23:45,454.57917419413707
2024/3/8,24:00:00,442.975784735027
2024/3/9,0:15,428.5560386110833
2024/3/9,0:30,417.17795768516
2024/3/9,0:45,409.06685049044154
2024/3/9,1:00,407.60234502472895
2024/3/9,1:15,401.7443231618772
2024/3/9,1:30,391.15482210210666
2024/3/9,1:45,379.8893954427763
2024/3/9,2:00,379.8893954427763
2024/3/9,2:15,379.8893954427763
2024/3/9,2:30,379.8893954427763
2024/3/9,2:45,371.89094251465167
2024/3/9,3:00,369.52520291619203
2024/3/9,3:15,369.52520291619203
2024/3/9,3:30,369.52520291619203
2024/3/9,3:45,369.52520291619203
2024/3/9,4:00,369.52520291619203
2024/3/9,4:15,369.52520291619203
2024/3/9,4:30,369.52520291619203
2024/3/9,4:45,369.52520291619203
2024/3/9,5:00,369.52520291619203
2024/3/9,5:15,369.52520291619203
2024/3/9,5:30,369.52520291619203
2024/3/9,5:45,369.52520291619203
2024/3/9,6:00,369.52520291619203
2024/3/9,6:15,367.7227346506993
2024/3/9,6:30,369.52520291619203
2024/3/9,6:45,379.8893954427763
2024/3/9,7:00,379.8893954427763
2024/3/9,7:15,371.89094251465167
2024/3/9,7:30,369.52520291619203
2024/3/9,7:45,367.7227346506993
2024/3/9,8:00,358.9357018564215
2024/3/9,8:15,345.86780693159835
2024/3/9,8:30,320.29528841491765
2024/3/9,8:45,313.76134095250654
2024/3/9,9:00,305.5375794911947
2024/3/9,9:15,289.7659821681327
2024/3/9,9:30,283.00672617253394
2024/3/9,9:45,279.9650609745149
2024/3/9,10:00,264.30611791804586
2024/3/9,10:15,264.30611791804586
2024/3/9,10:30,264.30611791804586
2024/3/9,10:45,255.9697021901411
2024/3/9,11:00,244.70427553081072
2024/3/9,11:15,264.30611791804586
2024/3/9,11:30,244.70427553081072
2024/3/9,11:45,244.70427553081072
2024/3/9,12:00,244.36631273103103
2024/3/9,12:15,215.8647832829247
2024/3/9,12:30,215.8647832829247
2024/3/9,12:45,215.8647832829247
2024/3/9,13:00,215.8647832829247
2024/3/9,13:15,215.8647832829247
2024/3/9,13:30,215.8647832829247
2024/3/9,13:45,215.8647832829247
